index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
1281,xmodelmesh,drywall_set_01_sm_p04_lod0261e874b,240,6000,|p7_debris_drywall_set_01_sm_p04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1282,xmodelmesh,p7_debris_drywall_chunks_pile_01_lod0c14ad745,240,11520,|p7_debris_drywall_chunks_pile_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1283,xmodelmesh,p7_debris_drywall_chunks_pile_02_lod06d0941fc,240,18176,|p7_debris_drywall_chunks_pile_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1284,xmodelmesh,p7_debris_drywall_chunks_pile_06_lod0480bf255,240,16832,|p7_debris_drywall_chunks_pile_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1285,xmodelmesh,p7_debris_drywall_chunks_09_lod0b2aa9dbc,3520,0,|p7_debris_drywall_chunks_09|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1286,xmodelmesh,p7_debris_drywall_chunks_03_lod0c6945279,3680,0,|p7_debris_drywall_chunks_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1287,xmodelmesh,p7_glass_shard_chunkc25ecf3e,3248,0,|p7_glass_shard_chunk_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1288,xmodelmesh,p7_glass_shard_thina2d58fb6,1856,0,|p7_glass_shard_thin_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1289,xmodelmesh,p7_furniture_refrigerator_closed_lod0718b0569,240,29088,|p7_furniture_refrigerator_closed_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1290,xmodelmesh,p7_furniture_couch_small_lod04f6be9a9,240,15504,|p7_furniture_couch_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1291,xmodelmesh,p7_eth_foliage_grass_tall_lod226e96171,240,11472,|p7_eth_foliage_grass_tall_wild|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1292,xmodelmesh,p7_foliage_grass_tall_cluster_lrg_lod0206bf513,240,5216,|p7_foliage_grass_tall_cluster_lrg_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1293,xmodelmesh,p7_zm_zod_gutter_spout_128_lod0ecf4d811,2416,0,|p7_zm_zod_gutter_section_spout_128|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1294,xmodelmesh,p7_zm_zod_gutter_downspout_lod1aa88adc5,1664,0,|p7_zm_zod_gutter_downspout|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1295,xmodelmesh,p7_zm_zod_gutter_spout_bracket_lod0605bf06c,2528,0,|p7_zm_zod_gutter_section_spout_bracket|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1296,xmodelmesh,p7_zm_zod_gutter_leader_head_02_lod03c6430de,3088,0,|p7_zm_zod_gutter_leader_head_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1297,xmodelmesh,p7_zm_zod_gutter_spout_32_lod0b96e7255,2656,0,|p7_zm_zod_gutter_section_spout_32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1298,xmodelmesh,p7_zm_zod_gutter_downspout_02_lod06e8e651f,240,4656,|p7_zm_zod_gutter_downspout_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1299,xmodelmesh,p7_zm_zod_gutter_section_128_lod0363d8d66,1264,0,|p7_zm_zod_gutter_section_128|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1300,xmodelmesh,p7_zm_zod_gutter_leader_head_01_lod0e31464c4,2736,0,|p7_zm_zod_gutter_leader_head_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1301,xmodelmesh,p7_inf_rock_flat_large_02_lod0422d92cd,352,8704,|p7_eth_rock_flat_large_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1302,xmodelmesh,p7_eth_rock_path_07_lod3fc81564c,4144,0,|p7_eth_rock_path_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1303,xmodelmesh,p7_antenna_rooftop_02_lod04e3c43dd,240,11440,|p7_antenna_rooftop_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1304,xmodelmesh,p7_zm_zod_gutter_elbow_lod1ef12980c,2176,0,|p7_zm_zod_gutter_elbow|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1305,xmodelmesh,p7_fence_wrought_iron_01_128_lod19d58418a,240,7152,|p7_fence_wrought_iron_01_128|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1306,xmodelmesh,p7_foliage_tree_birch_med_green_snow_lod3eb334095,816,152640,|p7_foliage_tree_birch_med_autumn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1307,xmodelmesh,p7_zm_zod_gutter_corner_convex_lod0f8d1109e,3152,0,|p7_zm_zod_gutter_corner_convex|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1308,xmodelmesh,p7_zm_zod_gutter_elbow_02_lod0cc625008,2736,0,|p7_zm_zod_gutter_elbow_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1309,xmodelmesh,p7_sin_rowhouse_set_f_win_shutter_lg_rt5d0bcae5,3008,0,|p7_sin_rowhouse_set_f_win_shutter_lg_rt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1310,xmodelmesh,p7_sin_rowhouse_set_f_win_shutter_lg_lt17d22844,3056,0,|p7_sin_rowhouse_set_f_win_shutter_lg_lt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1311,xmodelmesh,p7_cai_door_wood_decorative_03_lod3605d359c,576,182544,|p7_cai_door_wood_decorative_03_bare|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1312,xmodelmesh,p7_foliage_distictis_hanging_ledge_64_lod1899fcb40,480,6032,|p7_foliage_vines_hanging_ledge_64_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1313,xmodelmesh,p7_foliage_distictis_hanging_ledge_192_long_lod13f6fc552,480,10768,|p7_foliage_distictis_hanging_ledge_192_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1314,xmodelmesh,p7_foliage_distictis_hanging_ledge_32_long_lod1e704ba1b,3808,0,|p7_foliage_distictis_hanging_ledge_32_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1315,xmodelmesh,p7_foliage_distictis_hanging_ledge_64_long_lod142e6ec6f,480,5696,|p7_foliage_distictis_hanging_ledge_64_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1316,xmodelmesh,p7_foliage_flower_bouquet_large_dead_lod3e9a82815,480,77584,|p7_foliage_flower_bouquet_large_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1317,xmodelmesh,p7_foliage_plant_hydro_pot_lrg_lod3cee1be24,464,10800,|p7_foliage_plant_hydro_pot_lrg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1318,xmodelmesh,p7_foliage_distictis_flowers_ledge_32_long_lod0ddc8a063,256,23824,|p7_foliage_distictis_flowers_ledge_32_long_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1319,xmodelmesh,p7_foliage_distictis_flowers_ledge_64_long_lod0dd916142,256,35296,|p7_foliage_distictis_flowers_ledge_64_long_blue|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1320,xmodelmesh,p7_zm_zod_gutter_round_cap_lod021c130f3,2736,0,|p7_zm_zod_gutter_round_cap|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1321,xmodelmesh,p7_foliage_tree_olive_small_lod3544984a5,352,103424,|p7_foliage_tree_olive_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1322,xmodelmesh,p7_proto_fence_chainlink_lod04027dced,2400,0,|p7_proto_fence_chainlink|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1323,xmodelmesh,p7_proto_fence_chainlink_post_lod082ed09f7,1696,0,|p7_proto_fence_chainlink_post|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1324,xmodelmesh,p7_foliage_vines_floor_128_lod0dfa3ab62,4640,0,|p7_foliage_vines_floor_128_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1325,xmodelmesh,p7_foliage_distictis_ground_128x32_lod159f76d00,3840,0,|p7_foliage_vines_floor_128x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1326,xmodelmesh,p7_foliage_hedge_box_128_48_60_lod1897b41c7,240,79088,|p7_foliage_hedge_box_128_48_60_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1327,xmodelmesh,p7_foliage_tree_spruce_norway_tall_lod326792b1e,688,207264,|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1328,xmodelmesh,p7_light_round_spot_lod0a69fcb20,3344,0,|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1329,xmodelmesh,p7_eth_foliage_grass_large_lod49edd3200,240,6016,|p7_eth_foliage_grass_large|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1330,xmodelmesh,p7_foliage_coral_sea_table_013dde06c2,240,7616,|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1331,xmodelmesh,p7_foliage_distictis_flowers_ledge_128_long_lod11719f6f,480,8640,|p7_foliage_distictis_hanging_ledge_128_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1332,xmodelmesh,p7_foliage_grass_dry_04_lod0262ab65c,240,21552,|p7_foliage_grass_dry_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1333,xmodelmesh,p7_foliage_grass_dry_02_lod3b133e4bf,240,16176,|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1334,xmodelmesh,p7_foliage_grass_tussock_green_3_lod0e0557d5e,240,28048,|p7_foliage_grass_tussock_green_3_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1335,xmodelmesh,p7_foliage_plant_fern_01_lod2e601b8c2,240,20688,|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1336,xmodelmesh,p7_foliage_plant_lupine_flower_single_lod391ba761f,256,4912,|p7_foliage_plant_lupine_flower_single_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1337,xmodelmesh,p7_sin_rock_park_01_cluster_a_lod07a58c3ad,240,12624,|p7_eth_rock_park_01_cluster_e_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1338,xmodelmesh,p7_sin_rock_park_01_cluster_h_lod0dca9d58a,240,9296,|p7_eth_rock_park_01_cluster_h_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1339,xmodelmesh,p7_sin_rock_park_01_large_a_lod22ee3d53e,240,5696,|p7_eth_rock_park_01_large_a_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1340,xmodelmesh,p7_sin_rock_park_01_large_b_lod210bd58da,240,5456,|p7_eth_rock_park_01_large_b_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1341,xmodelmesh,p7_sin_rock_park_01_large_c_lod26c4da8c,240,5216,|p7_eth_rock_park_01_large_c_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1342,xmodelmesh,p7_foliage_hedge_box_128_48_36_lod49418d2cf,240,33360,|p7_foliage_hedge_box_128_48_36_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1343,xmodelmesh,p7_blinds_01_closed_lod3894a03d0,240,6320,|p7_blinds_01_closed|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1344,xmodelmesh,p7_blinds_01_open_lod3aa8e8282,224,6128,|p7_blinds_01_open|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1345,xmodelmesh,p7_blinds_01_raised_lod3c019692d,240,6080,|p7_blinds_01_raised|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1346,xmodelmesh,p7_debris_cardboard_flat_09_lod0611cc93c,2784,0,|p7_debris_cardboard_flat_09_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1347,xmodelmesh,p7_debris_clothing_piles_01_lod09366d11d,240,7072,|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1348,xmodelmesh,p7_concrete_pillar_bent_02_lod03bff4732,240,24176,|p7_concrete_pillar_bent_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1349,xmodelmesh,p7_concrete_pillar_bent_01_lod0bbd57aa4,240,25296,|p7_concrete_pillar_bent_01_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1350,xmodelmesh,p7_debris_concrete_rubble_lg_01_lod0fbaca825,576,15760,|p7_debris_concrete_rubble_lg_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1351,xmodelmesh,p7_street_curb_concrete_dmg_64b_lod04c06e4c8,2336,0,|p7_street_curb_concrete_dmg_64b|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1352,xmodelmesh,p7_debris_concrete_hole_01_lod062673924,352,27472,|p7_debris_concrete_hole_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1353,xmodelmesh,p7_concrete_pillar_block_01_lod06386d8f7,240,12864,|p7_concrete_pillar_block_01_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1354,xmodelmesh,p7_brick_broken_pile_01_med_lod0158a6c97a,688,37056,|p7_debris_brick_pile_01_med_white|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1355,xmodelmesh,p7_brick_broken_pile_01_sml_lod05127e7bb,688,39456,|p7_debris_brick_pile_01_sml_white|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1356,xmodelmesh,p7_debris_drywall_chunks_pile_03_lod0df626907,240,57360,|p7_debris_drywall_chunks_pile_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1357,xmodelmesh,p7_foliage_distictis_hanging_ledge_32_lod12c9bf5f9,3984,0,|p7_foliage_vines_hanging_ledge_32_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1358,xmodelmesh,p7_foliage_distictis_hanging_ledge_128_lod14c851f3a,480,8592,|p7_foliage_vines_hanging_ledge_128_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1359,xmodelmesh,p7_bottle_plastic_16oz_cola_lod019a5174c,576,6032,|p7_bottle_plastic_16oz_cola_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1360,xmodelmesh,p7_zm_debris_newspaper_german_01_lod06a9e5da3,240,4176,|p7_zm_debris_newspaper_german_01_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1361,xmodelmesh,p7_debris_clothing_pants_02_lod0dff584c,240,8608,|p7_debris_clothing_pants_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1362,xmodelmesh,p7_bottle_plastic_16oz_blue_lod079656ac4,3920,0,|p7_bottle_plastic_16oz_blue_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1363,xmodelmesh,p7_bottle_plastic_cleaner_lod03d1f5049,240,5968,|p7_bottle_plastic_cleaner_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1364,xmodelmesh,p7_bottle_glass_broken_vodka_top_lod0967b695d,240,7488,|p7_bottle_glass_vodka_broken_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1365,xmodelmesh,p7_debris_trash_food_box_01_lod0f6310edb,1568,0,|p7_debris_trash_food_box_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1366,xmodelmesh,p7_debris_trash_fabsoft_01_lod0200fc84b,3584,0,|p7_debris_trash_fabsoft_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1367,xmodelmesh,p7_debris_trash_cup_red_01_lod03c7cef86,1808,0,|p7_debris_trash_cup_red_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1368,xmodelmesh,p7_debris_trash_paper_06_lod076bf7dc2,3072,0,|p7_debris_trash_paper_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1369,xmodelmesh,p7_debris_trash_paper_01_lod0916c3e7d,1184,0,|p7_debris_trash_paper_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1370,xmodelmesh,p7_debris_trash_snack_bag_06_lod030595e44,1632,0,|p7_debris_trash_snack_bag_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1371,xmodelmesh,p7_debris_trash_snack_bag_03_lod098e72f1d,1504,0,|p7_debris_trash_scattered_wide_clump_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1372,xmodelmesh,p7_cai_foliage_flower_penstemon_01_lod3b07571cf,352,380080,|p7_cai_foliage_flower_penstemon_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1373,xmodelmesh,p7_cai_foliage_flower_penstemon_dry_single_lod393503563,368,25200,|p7_cai_foliage_flower_penstemon_dry_single|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1374,xmodelmesh,p7_eth_foliage_grass_small_bent_lod0f16b2a94,3520,0,|p7_eth_foliage_grass_small_wild_bent|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1375,xmodelmesh,p7_debris_trash_can_cola_01_lod071172baf,1424,0,|p7_debris_trash_can_cola_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1376,xmodelmesh,p7_debris_trash_drink_carrier_01_lod05cec3a41,2144,0,|p7_debris_trash_drink_carrier_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1377,xmodelmesh,p7_debris_trash_cup_coffee_02_lod0e515fdd2,1424,0,|p7_debris_trash_cup_coffee_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1378,xmodelmesh,p7_debris_trash_cup_coffee_01_lod050a2e5fe,1552,0,|p7_debris_trash_cup_coffee_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1379,xmodelmesh,p7_debris_trash_paper_02_lod0ed6fb60c,1664,0,|p7_debris_trash_paper_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1380,xmodelmesh,p7_debris_trash_paperbag_02_lod0264e25d3,1392,0,|p7_debris_trash_paperbag_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1381,xmodelmesh,p7_debris_trash_snack_bag_02_lod0aeaf6ae2,1184,0,|p7_debris_trash_snack_bag_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1382,xmodelmesh,p7_bottle_milk_broken_btm_lod3f58fe3ae,352,4832,|p7_bottle_milk_broken_btm|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1383,xmodelmesh,p7_bottle_milk_broken_top_lod32709282,352,9488,|p7_bottle_milk_broken_top|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1384,xmodelmesh,p7_zm_debris_newspaper_german_02_lod0919299a9,240,4960,|p7_zm_debris_newspaper_german_02_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1385,xmodelmesh,p7_bottle_plastic_2litre_crushed_lod041abfa11,3296,0,|p7_bottle_plastic_2litre_crushed_green|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1386,xmodelmesh,p7_debris_trash_paper_plate_01_lod01815d0a9,1968,0,|p7_debris_trash_paper_plate_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1387,xmodelmesh,p7_debris_trash_paper_09_lod082dfb9fa,1792,0,|p7_debris_trash_paper_09|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1388,xmodelmesh,p7_debris_trash_paper_10_lod04bb4e183,1376,0,|p7_debris_trash_paper_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1389,xmodelmesh,p7_sgen_pallas_hookup_handle_a_lod0b1ec7bc9,2096,0,|p7_sgen_pallas_hookup_handle_a|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1390,xmodelmesh,p7_sin_rowhouse_roof_tile_128_lod07879535b,240,88304,|p7_sin_rowhouse_roof_tile_128|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1391,xmodelmesh,p7_sin_rowhouse_roof_tile_32_lod093fe5a80,3360,0,|p7_sin_rowhouse_roof_tile_32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1392,xmodelmesh,c_civ_egypt_male_body_1_lod090e15a3a,720,185600,|c_civ_egypt_male_body1_1|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1393,xmodelmesh,p7_debris_concrete_rubble_lg_03_lod37450a517,240,5232,|p7_debris_concrete_rubble_lg_03_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1394,xmodelmesh,p7_elevator_car_interior_damaged_lod086789cbf,1808,36176,|p7_elevator_car_interior_damaged|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1395,xmodelmesh,p7_elevator_metal_button_call_lod0c5a6552f,352,9616,|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1396,xmodelmesh,p7_elevator_door_left_lod07db32c2c,1984,0,|p7_elevator_door_silver_left|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1397,xmodelmesh,p7_door_wood_global_01_lt_lod0c84efd92,384,16816,|p7_door_wood_global_01_lt_white|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1398,xmodelmesh,p7_light_metal_recessed_on_lod2923a5fed,3264,0,|p7_light_metal_recessed_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1399,xmodelmesh,p7_3arc_park_leaves_grp_3_lod07dfe2e3e,1408,0,|p7_3arc_park_leaves_grp_3|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1400,xmodelmesh,p6_la_scattered_rubble_lod0d6a600b8,240,15168,|p6_la_scattered_rubble|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1401,xmodelmesh,p7_window_glass_shard_03_lod1840ef9b,3856,0,|p7_window_glass_shard_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1402,xmodelmesh,p7_debris_wood_plank_old_128_lod05fafb533,1984,0,|p7_debris_wood_plank_old_128_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1403,xmodelmesh,p7_foliage_grass_02_lod236685bb4,3520,0,|p7_foliage_grass_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1404,xmodelmesh,c_zom_der_head_2_lod367983df6,208,25808,|c_zom_der_zombie_head2|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1405,xmodelmesh,c_zom_der_head_3_lod3a9afee46,208,34016,|c_zom_der_zombie_head3|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1406,xmodelmesh,p7_vld_curtain_01_worn_lod0e9c5d3a4,240,7680,|p7_vld_curtain_01_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1407,xmodelmesh,p7_street_curb_concrete_chunk_02_lod16eb6ab9,3824,0,|p7_street_curb_concrete_chunk_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1408,xmodelmesh,p7_wood_plank_rustic01_2x8x108_lod05a1b9caa,352,5664,|p7_wood_plank_rustic01_2x8x108_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1409,xmodelmesh,p7_debris_concrete_rubble_slab_02_lod0d41d7aef,576,11120,|p7_debris_concrete_rubble_slab_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1410,xmodelmesh,p7_wood_plank_rustic01_2x16x48_lod0ef161511,4608,0,|p7_wood_plank_rustic01_2x16x48_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1411,xmodelmesh,p7_debris_concrete_rubble_lg_03_no_metal_lod0e824e958,2304,0,|p7_debris_concrete_rubble_lg_03_no_metal_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
