Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G932),=SUM(H3..H932),=SUM(I3..I932),=100*(H2/I2),=SUM(G3..G932)/1024,=SUM(H3..H932)/1024,=SUM(I3..I932)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
245, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
246, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
247, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
248, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
249, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
250, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
251, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
252, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
253, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
254, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
255, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
256, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
257, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
258, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
259, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
260, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
261, t7_concrete_sidewalk_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
262, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
263, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
264, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
265, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
266, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
267, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
268, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
269, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
270, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
271, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
272, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
273, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
274, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
275, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
276, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
277, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
278, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
279, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
280, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
281, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
282, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
283, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
284, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
285, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
286, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
287, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
288, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
289, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
290, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
291, t7_concrete_bare_dark_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
292, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
293, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
294, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
295, t7_concrete_bare_dark_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
296, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
297, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
298, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
299, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
300, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
301, t7_metal_chainlink_red, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
302, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
303, t7_wood_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
304, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
305, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
306, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
307, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
308, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
309, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
310, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
311, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
312, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
313, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
314, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
315, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
316, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
317, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
318, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
319, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
320, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
321, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
322, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
323, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
324, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
325, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
326, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
327, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
328, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
329, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
330, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
331, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
332, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
333, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
334, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
335, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
336, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
337, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
338, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
339, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
340, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
341, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
342, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
343, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
344, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
345, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
346, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
347, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
348, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
349, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
350, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
351, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
352, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
353, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
354, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
355, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
356, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
357, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
358, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
359, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
360, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
361, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
362, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
363, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
364, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
365, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
366, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
367, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
368, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
369, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
370, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
371, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
372, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
373, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
374, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
375, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
376, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
377, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
378, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
379, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
380, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
381, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
382, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
383, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
384, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
385, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
386, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
387, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
388, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
389, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
390, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
391, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
392, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
393, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
394, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
395, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
396, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
397, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
398, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
399, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
400, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
401, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
402, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
403, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
404, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
405, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
406, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
407, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
408, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
409, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
410, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
411, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
412, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
413, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
414, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
415, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
416, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
417, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
418, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
419, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
420, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
421, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
422, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
423, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
424, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
425, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
426, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
427, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
428, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
429, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
430, mtl_p7_sin_water_spout, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
431, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
432, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
433, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
434, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
435, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
436, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
437, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
438, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
439, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
440, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
441, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
442, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
443, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
444, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
445, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
446, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
447, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
448, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
449, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
450, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
451, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
452, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
453, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
454, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
455, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
456, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
457, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
458, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
459, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
460, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
461, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
462, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
463, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
464, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
465, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
466, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
467, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
468, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
469, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
470, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
471, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
472, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
473, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
474, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
475, t7_metal_bare_aluminum_matte, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
476, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
477, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
478, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
479, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
480, t7_ceramic_tile_large_2x2_creme, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
481, t7_concrete_tiles_2x2_dirty_01, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
482, t7_concrete_tiles_2x2_dirty_01, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
483, t7_concrete_tiles_2x2_dirty_01, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
484, t7_metal_bare_aluminum_matte, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
485, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 4, 736, 0, 736
486, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
487, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
488, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
489, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
490, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
491, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
492, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
493, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
494, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
495, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
496, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
497, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
498, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
499, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
500, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 2, 736, 0, 736
