Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
258, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
259, t7_ceramic_tile_large_white_wide_grout, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
260, t7_plaster_wallpaper_pattern_06_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
261, t7_glass_clean_01_transparent, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
262, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
263, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
264, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
265, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
266, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
267, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
268, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
269, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
270, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
271, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
272, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
273, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
274, t7_plaster_wallpaper_pattern_06_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
275, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
276, t7_ceramic_tile_large_white_wide_grout, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
277, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
278, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
279, t7_ceramic_tile_large_white_wide_grout, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
280, t7_glass_clean_01_transparent, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
281, t7_decal_grunge_charred_stain_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
282, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
283, t7_decal_painted_waves_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
284, mtl_fxanim_gp_concrete_wall_weathered_01_crack, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
285, t7_decal_grunge_charred_stain_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
286, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
287, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
288, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
289, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
290, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
291, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
292, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
293, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
294, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
295, t7_glass_dirty_grimes_01_cracked_bloody, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
296, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
297, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
298, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
299, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
300, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
301, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
302, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
303, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
304, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
305, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
306, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
307, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
308, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
309, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
310, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
311, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
312, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
313, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
314, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
315, t7_plastic_base_clean_glossy_black, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
316, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
317, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
318, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
319, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
320, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
321, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
322, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
323, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
324, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
325, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
326, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
327, t7_water_doa_island, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
328, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
329, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
330, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
331, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
332, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
333, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
334, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
335, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
336, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
337, t7_asphalt_plain_01_wet_light_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
338, t7_metal_wall_circles_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
339, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
340, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
341, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
342, t7_metal_road_panel_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
343, t7_decal_bullet_rock_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
344, t7_decal_bullet_rock_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
345, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
346, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
347, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
348, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
349, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
350, t7_concrete_sidewalk_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
351, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
352, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
353, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
354, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
355, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
356, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
357, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
358, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
359, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
360, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
361, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
362, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
363, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
364, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
365, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
366, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
367, t7_ceramic_tiles_6x6_dirty_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
368, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
369, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
370, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
371, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
372, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
373, t7_water_doa_island, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
374, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
375, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
376, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
377, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
378, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
379, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
380, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
381, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
382, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
383, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
384, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
385, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
386, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
387, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
388, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
389, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
390, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
391, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
392, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
393, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
394, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
395, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
396, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
397, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
398, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
399, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
400, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
401, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
402, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
403, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
404, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
405, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
406, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
407, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
408, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
409, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
410, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
411, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
412, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
413, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
414, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
415, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
416, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
417, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
418, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
419, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
420, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
421, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
422, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
423, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
424, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
425, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
426, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
427, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
428, t7_glass_dirty_dome_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
429, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
430, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
431, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
432, t7_decal_grunge_moss_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
433, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
434, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
435, t7_dirt_fertile_dark_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
436, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
437, t7_mud_footprints_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
438, t7_decal_dirt_footprints_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
439, t7_ceramic_tile_large_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
440, t7_ceramic_tile_large_white, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
441, t7_dirt_fertile_dark_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
442, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
443, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
444, t7_asphalt_plain_01_wet_light_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
445, t7_concrete_floor_worn_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
446, t7_concrete_floor_worn_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
447, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
448, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
449, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
450, t7_concrete_floor_worn_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
451, t7_mud_footprints_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
452, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
453, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
454, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
455, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
456, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
457, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
458, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
459, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
460, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
461, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
462, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
463, t7_ceramic_roof_tiles_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
464, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
465, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
466, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
467, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
468, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
469, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
470, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
471, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
472, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
473, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
474, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
475, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
476, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
477, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
478, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
479, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
480, t7_asphalt_plain_01_wet_light_blend, lightmap_gray, smoothing_smooth, 2, 3, 552, 0, 552
481, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
482, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
483, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
484, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
485, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
486, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
487, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
488, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
489, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
490, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
491, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
492, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
493, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
494, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
495, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
496, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
497, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
498, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
499, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
500, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
501, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
502, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
503, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
504, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
505, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
506, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
507, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
508, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
509, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
510, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
511, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
512, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
513, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
514, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
515, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
516, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
517, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
518, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
519, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
520, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
521, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
522, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
523, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 3, 2, 552, 0, 552
